actual_revenue,predicted_revenue
9800.618516614022,9798.42152185557
3482.5719408763784,3484.2007830868397
7559.295256489883,7548.251052596861
4252.961819389394,4251.774670042793
2175.3004089467227,2174.475061823655
280.49902260347017,283.26803491690174
6547.406241493503,6528.257826184925
3851.333166108771,3855.4210388547367
11526.36746637552,11500.380983285691
7772.783959957424,7779.668150407888
6220.6426267963725,6220.730258010385
1999.974793115903,2002.261899130772
299.6035609120087,300.9326720898632
6811.707464425272,6812.836090872215
2638.768313065634,2646.7015149289828
967.4664594441768,982.8758956524038
1068.7271483328675,1076.2947942630342
4884.375635825455,4864.09486879944
4069.3633343788088,4081.425420477828
6347.755696822344,6362.036013549215
4570.296333819053,4576.414674730223
6081.023979611413,6058.245344853122
1019.9896280450595,1016.5141835892466
1051.3098752593332,1054.6950389934611
858.6262870660034,859.517767442359
265.46106618265173,266.06046319143456
1408.0887632393712,1403.6043528580374
3904.911725149103,3908.7218711628984
2416.7084761453593,2426.372934442508
2973.1881077038934,2974.918935308613
7562.6196380466945,7569.9388443478565
3480.2193614397397,3481.817653327626
2944.0382179385433,2940.51775191104
3592.7572192670614,3593.178644244147
304.87306908671104,304.2668642633725
6699.0368058818685,6687.620963508973
211.92890251718472,218.34760895728223
2670.351405069365,2668.7896728395676
5795.238313711174,5784.919282456719
7071.20551731975,7063.22220770658
1581.087301321281,1578.8629882394878
1940.7351503309976,1967.6329211816371
3284.46605496674,3291.69612534337
6733.219210876845,6732.999953765661
411.44161409470064,408.6425671364875
8892.746999706334,8920.65421844499
5661.2578304844765,5657.038170975858
7083.18680298939,7073.170612860712
1145.0897675672275,1142.7396019212476
1327.3504145786055,1330.6055846024253
3663.281726869091,3662.5559447150085
4648.082247512701,4655.042013014089
3042.244693298409,3035.3580795193093
8359.877051717733,8362.661643554537
2885.735711550028,2885.0030271278347
9288.262362417323,9288.156060773583
3786.8769557423543,3782.1020553481953
3303.9408812663205,3300.8484436031604
658.5854495821466,664.285929770856
4378.2889948270595,4385.818032763216
1991.1129271370548,2001.4094547977525
1318.3667890652157,1310.4501294354322
7806.275765317661,7808.429111848776
262.45364408043804,260.5779699257444
740.5303153309015,746.3731086164314
2259.0269461503644,2256.470529570903
7938.6269277194715,7940.721654977797
3299.237149405638,3305.8331489581947
222.7558941351118,221.67915556614196
1128.1428258069436,1136.5028842353859
4798.141128875367,4802.018186372808
271.68471624272007,270.9909963152888
1998.8663900854508,1993.1776785599445
2863.0394493718295,2871.5879889581292
684.301410657154,682.4208420914224
2305.716314115796,2303.1430255897826
1303.8368950994866,1302.9274163121372
1454.5482944392952,1454.2513173767595
1921.4177010305743,1921.854928522072
6512.500847767274,6486.149912494666
1202.3978280418712,1182.8179268611739
2738.2625078499477,2739.532694968318
5756.656841556964,5758.854643165632
2158.7463155838614,2162.5541707735133
2102.6197505186665,2099.5493208756698
4806.380469268775,4815.470609065208
2017.9468050054024,2020.494228545544
948.7572982582066,948.8337712875618
2431.1906992343343,2426.474958828588
4844.520381689933,4836.345847718259
4059.109270834895,4056.622130462286
1222.6579807469539,1221.3274251472396
2303.9117186013145,2303.015209574484
325.24773780460913,317.8843968877931
783.5216643490623,780.9848308858977
8080.021484119443,8080.1441220609795
5456.797568701422,5450.946469944101
3206.7270503840123,3210.2048069396596
7390.0233280711045,7388.833028104813
8214.420709999362,8219.16047225331
1858.1557321132627,1853.9574552168592
1699.3236252677075,1700.1600757116892
2042.6873660892163,2037.0302038356149
5592.784454444126,5603.154638629108
2597.7107955365937,2598.4674646759545
485.1837875827494,486.48983780329127
2050.8309294033115,2052.133636199007
3176.0967755623083,3169.4504562611332
2393.5930429161745,2395.021449438347
1156.8863483415378,1171.5807277279994
3243.0663265792236,3236.8182696317494
3302.411697808592,3305.283361587773
6473.819705529414,6491.2558214363635
9559.721084567465,9552.878576741972
729.3188352195446,741.2987798330315
4390.095628665593,4390.250340035667
4455.864762244061,4454.563661916141
2881.8551643662604,2881.656586145483
11056.778543896311,11052.384445293348
1936.1061991503018,1898.9385483276624
2089.683006532325,2083.2628409558165
1959.4143743561058,1969.9308383401224
4570.26506780214,4573.824966123558
779.0280390935189,774.4589295420245
9032.681331209456,9013.649060576914
2505.7284488500145,2512.000424642166
379.5987307666461,365.85279570631565
5934.114233487478,5937.954954379942
2005.5068407404644,2002.5296921722436
727.317258187454,748.8268070757396
1365.9063435795138,1367.5260904441266
10943.000873787742,10944.101516639115
9036.107784601458,9029.474080262273
1712.9823337448877,1719.0029707954802
13209.646791234369,13210.615457883405
659.8077173465789,660.9221667482221
1504.2972023320044,1501.2844526617337
2737.045677063372,2738.2566902600975
4877.884031850658,4883.423740381952
2332.380089430437,2330.9547977754933
1021.4163805827561,1023.4290259032076
2023.317328652136,2021.695813191634
2466.16984801521,2468.912346284093
1413.8565331799523,1411.6596722020522
1943.9508208738664,1948.159410468154
3138.569321075931,3140.7960499114747
449.2688069098911,450.404685084066
1632.8768972806422,1645.2570631695066
953.2077372053761,952.0334180852243
309.8473961550546,307.2956996965626
540.5563512092428,507.2866493271272
2027.422887267203,2038.8471931764254
1349.1594299701828,1350.202436207625
10798.671432262772,10791.969832716553
3603.4070295324705,3586.194993002032
7406.983283968218,7383.476327591408
7390.0233280711045,7387.871056125761
3158.4962693978746,3155.806349770892
4070.3130298545457,4066.3077404171595
2680.0281959625127,2670.0656384416593
3585.1091918027746,3585.898048947943
5427.361674662383,5433.616634801134
8098.806214050912,8088.929853696365
2336.371434961778,2337.939733148419
1577.8625761831772,1563.3576577911736
2761.796400443127,2761.652351155333
3975.8553493298264,3970.7838208131634
3773.656863970469,3790.874066214508
10848.982872603747,10845.809870904928
1917.9517334104537,1910.2549917944345
6704.532661058532,6704.317736887769
5670.615759185858,5669.074123975871
6104.0456880151,6104.777095161712
1498.9570395284477,1499.036899877711
147.5776715493253,150.64952103650833
2639.560593448782,2618.9240354589806
4961.527390657522,4960.85486564909
4450.3266184328895,4450.729982524871
4245.363971966777,4254.531957443627
846.4723977134248,859.8434103530682
10660.93041722167,10661.595896561605
5468.882478408832,5467.692718482119
9755.768063701316,9764.261955320293
423.9479400957141,421.9638032846457
1946.6748324617356,1948.7143487297437
784.7099280511119,782.7569038039761
3540.791633353489,3535.7322869561185
9575.107324887185,9631.421061233817
2356.2089791801377,2348.485581519433
1254.8172699124696,1254.675426471318
2822.6531537153937,2825.9983107233625
6177.585537046318,6181.7079308198945
4069.3633343788088,4083.5963598919375
2682.8612293586575,2683.5408804906674
3680.0477724231787,3674.49766254023
3615.1112993985466,3620.3347641600762
2012.5649304036194,2017.7335224430471
1984.7155141990047,1986.8901718773177
892.596910166653,889.056405349161
1067.454278350319,1059.2540824359924
1013.2308514619776,1004.1471627285126
9176.050568975414,9161.715397965112
1755.2849896560326,1762.8363220728359
10948.182708253487,10942.502422378697
5221.063168153949,5219.87231581746
3292.15717702461,3297.584223760917
1904.6343178412092,1903.6972737746942
2139.629536727095,2130.106767716745
337.05400602600974,341.5653565767969
6102.552865839608,6104.587039670823
3292.2979680545654,3311.2962694516837
6486.0893205900575,6476.173645058988
6267.655206345038,6268.531701727799
2553.796441740808,2551.408662438471
1295.1258500171266,1296.0069484811793
108.22668999737469,114.31570594654421
3245.509114990119,3224.9699514890735
790.5436506606405,794.4764579422514
5756.114888965007,5753.950026421561
9404.86168318245,9407.33280317
2764.1946359740778,2762.5919592334576
1461.4084431903348,1464.962970887914
2356.9091585791134,2357.9595732473117
4725.513132654882,4723.0605353710225
2346.0554335634415,2348.707548953993
631.3398019245448,630.7419005440987
9529.003691419772,9394.524915045014
2801.7982346213166,2798.9696118975294
6362.0197361123965,6352.876963513055
833.3228304649595,834.1967767604083
5609.586196589048,5608.534373735083
4336.051400667855,4326.364620972613
2889.0628510600513,2877.1797176670466
3186.573694855822,3191.4300600801807
356.49475256972727,367.79958916998544
1105.0679750755287,1050.4177921110356
1378.847152324667,1375.753984921454
407.12213950832717,415.29993047319505
529.8222562929618,526.679527815726
4562.241539827372,4571.482409901124
891.0235765404472,865.5306976160618
4510.121412038772,4503.359453073581
6944.625682600259,6945.1310329023845
3385.298773847385,3372.62354920493
292.7229640241482,301.40336567503937
147.57466994664864,147.63373590975135
2220.962655650501,2209.757510425703
1692.3343526235049,1690.074405879696
5392.199235871883,5384.835725378528
1011.5114559590434,1008.2377880549542
4056.3262577312125,4050.6967743126115
2363.1305429928398,2364.4486528230705
2987.612327006524,2987.9413232649063
1510.314536590981,1509.051805385021
3437.329060619509,3438.69696333019
6448.287050315748,6447.678308987713
211.66875933827555,219.01016112054106
3060.7769726880106,3053.2123113570524
4757.858744964619,4755.884896172088
5616.413197977284,5614.194652295173
3686.089015234265,3697.674650547343
5688.532263839515,5677.75258110666
1929.2119602640162,1931.7156624465056
763.3931783781518,755.4940185671445
6110.6618664026455,6113.60021939221
5789.1857863065425,5782.685894891728
2587.7835864593358,2584.1840550120937
7185.514438534123,7184.121573371986
6599.021133724885,6607.1351312395445
2124.3740932038204,2129.826655281217
2577.007353856543,2578.8603703125495
3611.7745523633357,3618.257590053143
11729.3734693493,11736.069608535485
3842.473552488347,3824.808213689949
10079.060341986511,10126.300126886268
1851.7985798448833,1856.192725893897
1689.2175347547166,1690.0443810761788
1612.2239358605532,1623.3302463993634
2660.8422287401854,2661.6583362538895
981.346072646181,980.8751529260618
4035.313681544937,4035.9723614542527
266.7433177650193,272.5947431444539
405.98756016062265,413.1906050158231
6858.572642340783,6845.290485001889
5180.690553456611,5181.311701316708
1358.6710169475803,1334.2859936076416
1939.4312746833548,1941.1937657976414
2353.153604816791,2350.3507227035175
1768.0097749705064,1768.9615653588635
4355.830451828455,4353.464852305423
4743.903890474522,4745.463114349762
2458.768880222613,2446.4702006297402
5476.280473332908,5464.86552127171
5929.458791237261,5929.4614993576815
8813.184730154784,8815.902528677601
2177.8771976160397,2178.131380404574
1015.3747159284296,1016.3429355273311
1486.818811044212,1493.1049656252949
1155.3818180793628,1157.6442381509544
399.4714145493449,405.46567281985824
9349.310327648413,9320.886377751702
7038.1663006903245,7050.124421230575
1648.8079944633173,1649.985182812507
498.2723924788981,499.45351225329165
6868.628172443846,6882.023938857714
3321.4480438515943,3307.348744063938
638.5637722300177,636.7131547421837
1919.3253555450456,1917.6438086535854
3318.9148143809016,3358.649543432851
11730.547246258186,11745.74041608091
3585.1091918027746,3585.019585477991
8140.626059709091,8131.488483831915
2962.7933135872872,2970.400287740013
5391.777295958231,5402.827666983641
791.0475691965601,794.2760246684479
3944.69655857993,3945.0381346646486
2859.3836863539514,2869.976254156641
13479.443239895576,13491.371135159074
2065.814332227867,2078.1330737363132
3761.633005524352,3768.328229737736
2089.4271846314027,2089.937345444781
1405.8894934574837,1406.8888179632313
681.0783420920337,682.7191653784054
1421.2137253749936,1421.609902610802
1045.9198221996887,1052.8423380368151
4489.303139697739,4485.702978137836
8082.820585192191,8083.962245188526
10195.611743306015,10172.523528468768
1583.4425885894525,1586.193550725743
3952.972527491507,3952.786785510564
6035.06456572835,6040.79467234319
451.44418327861945,451.484709652003
439.0844460362223,445.77982722470915
1569.2846605379655,1571.4670703673087
2552.7778149368564,2551.3972060336987
806.222049536814,801.0038121169072
853.1998372801922,853.0406856688437
1658.0729853489856,1656.6205263414483
1582.222944174966,1569.7294459933657
2219.224389146962,2229.0362407503662
571.3898994853207,576.539174212712
2129.74888748205,2130.4872734023147
476.84003066366563,484.2143765951664
2068.9833377352375,2080.2117622174324
634.81662652372,632.8370637437383
2720.4185485860526,2722.4613010653807
623.0930508858497,625.4847155441689
1196.98418943381,1195.2533733767623
1729.1130986197563,1728.7531448988436
2184.3490460647495,2195.7645374935278
6978.815889550903,6973.974698750225
949.2907853081491,947.9460579244846
368.77020789383107,373.4113361744029
1740.8868037394816,1740.640257141839
3624.629737680736,3627.4453323629646
8154.225446398599,8136.888815577761
6201.952822461756,6219.971531820933
2233.0122686272894,2230.3509556996114
6141.841137744146,6136.881873915665
610.2500704055611,614.203331659537
4483.598969182528,4479.8199822536635
6472.891443478739,6461.874705291389
1946.9789869062859,1946.9435805006872
2356.2089791801377,2347.2476823470765
2606.7755312906197,2607.8394359101476
7301.631560279694,7285.857367157286
6266.246021114822,6263.699555828444
7391.592913695632,7395.9548334974015
4205.239501037333,4186.880253651002
5601.940472627181,5607.429923933952
1983.0862860874445,1984.7703173817524
2203.296182538696,2202.248044307151
602.7160063176457,603.7294165696112
5164.535830569667,5172.686678233328
5737.606581288064,5721.708289123011
1911.7390784261709,1913.3263323738402
7115.855835711784,7150.751423209991
7072.039099882026,7060.018730728832
1319.384156532817,1318.137991704719
6172.715378106705,6170.337390652594
1526.3618160986325,1525.2922729667089
1755.5033170027125,1755.4412114722356
947.0097028868172,948.9255688811651
6688.421625387013,6653.805434313746
635.9050100248737,631.2458269142938
729.3188352195446,740.3045156278381
1630.4052203370966,1642.0831847644572
2402.271353021647,2401.0566416397714
2894.5928931532712,2893.935072194753
4919.44983828932,4921.742173655728
1924.516162151054,1924.4466516122366
601.6058180555491,601.5461633355841
2248.13036516904,2247.335548811209
128.51919437188243,133.20993775333517
3761.633005524352,3768.7752732945705
3608.9334259945786,3614.0651192750643
2730.436307580937,2730.6759407266127
8429.535083482979,8353.676655096553
3499.1114775729598,3506.9642301059816
679.5935774668883,682.1625109379656
5474.091354126744,5470.102534550239
8302.312669853824,8301.591793428026
1501.500031461492,1500.8388180201357
12586.539955648148,12550.833343060054
7938.6269277194715,7940.995553096119
3303.9408812663205,3302.1081403481717
4489.303139697739,4487.748832778563
6565.800524272645,6576.361849667257
8087.665943937346,8115.677033389521
3944.69655857993,3944.8948263245493
2875.5923022726606,2876.477946122292
7983.369977813735,7987.454620125258
339.9965426816865,337.2583788676339
1757.7626625579028,1757.2503185260277
7667.896618220993,7668.314749863794
3074.371183275661,3073.4042665322127
7586.642054564209,7576.870790251434
1997.1629069321448,2000.877786369304
1351.3740278037733,1350.8078940383623
1486.818811044212,1493.77207482823
2370.1198825075057,2369.477804275386
4284.615341436834,4275.434823339849
2120.5570103755267,2120.749694664338
10987.131123178175,10960.770040162442
485.6505428782758,485.737590818761
534.5952666139746,536.2316335513834
643.620923627501,647.8331366119406
153.17229840921848,148.58013295666996
433.0964358891586,428.59238086302634
938.8482034449117,947.3273312834235
1319.4064881394793,1320.8392743945292
986.1741396449825,986.8349759277697
4700.741404758778,4701.299111729653
6373.147389711644,6370.837036300294
3046.848351947641,3048.5517234052836
947.0097028868172,948.248630957176
3058.6835229918047,3054.9752523342704
9411.873338754489,9428.520181418242
628.9600135505476,630.0812915364784
3702.282985245228,3701.1403519321752
1132.0281684752913,1128.7807496809587
2031.4132048759038,2031.486906511076
4095.6544613714054,4087.690658146971
1796.1823522649313,1796.1983337093986
4317.2421278805095,4320.647010044087
749.3797045527826,749.4234965530268
5427.361674662383,5433.625423812359
7968.733682970954,7952.4530653737465
305.6453057730601,306.65968593700245
433.8032661804261,435.68739828315006
1508.5198487381697,1506.8047448015993
1196.98418943381,1195.6290577527589
3422.658474010021,3427.4037459617102
5282.886149206889,5279.695973603449
575.7722051415611,587.0093695652093
2366.462224903524,2364.8139771687233
2535.0476292350404,2546.448774140692
433.8032661804261,435.86800311350845
1589.9382462343503,1585.4319098279184
1173.4951785766054,1178.3839504576506
1921.4177010305743,1920.6768845496124
2778.304967920538,2780.840997208401
2761.6533278907104,2761.8667573696553
6388.751203843545,6387.322182603686
3656.580708087002,3647.1992308812432
521.4054592249936,522.9159374246622
1362.7139881007874,1360.9657980085585
8942.870764528858,8982.472062996647
2699.667858065693,2700.1577311401725
6053.6025933323635,6056.448637677472
4115.196471280762,4115.047969779325
2793.220585679073,2791.073025365579
759.1974615332922,729.5354884805554
2046.0929090108136,2049.6842587695087
7103.09752052788,7107.190771391866
3982.906005107712,3982.712446773584
3916.9709911799036,3916.8244135255763
1717.6238891302671,1723.4147238803314
989.7115760198682,991.3965155232743
2225.1945963045064,2224.4224321713923
2416.0667989329186,2408.054455780884
2185.572337975656,2167.8713826283224
8322.512067641377,8325.037658236915
1288.7350600334003,1295.1651829840548
2753.5720094853077,2751.56756194135
6172.794706921143,6178.774872849549
4946.423983389952,4950.640740576461
4378.2889948270595,4385.829588531384
3411.6754694659885,3413.6312211292434
1439.0287222412517,1439.3784843479864
3346.4581077725625,3357.317269322888
12532.492042229644,12588.790920245465
3576.204006582533,3580.484727679855
11237.283987531826,11230.5185321957
3219.408594866203,3205.3659032284695
1043.1646704943464,1037.3093114329426
534.5952666139746,536.4668227119564
1404.103299494321,1404.7097410019815
1074.8159572403688,1081.2308294255413
2006.6956176075955,2005.2084680786154
2962.7933135872872,2979.096094070552
8302.312669853824,8307.233494559357
4511.166782493223,4478.660663390492
2020.0053710298607,2020.234746897174
1609.7042974331016,1608.406685155271
243.90310143788065,236.39424982192998
1360.7307477338684,1355.442969120753
985.93958138685,992.2109059570599
691.4441398009333,664.5909396312177
602.6750488176376,594.6970034259459
11992.420849453987,12005.833523464871
3493.594541453581,3490.5998081186463
1336.4881665349365,1337.409864552736
1672.1054063467532,1670.696152792538
2096.1567248721485,2098.472491896649
4227.8102875112445,4224.519854386309
433.0964358891586,426.254233628129
1510.9290240178589,1511.112901270638
4065.2961197814802,4061.0180185909094
5609.7938691035115,5609.897132717539
11228.385785154753,11219.523687924277
1798.7484474341372,1798.6585951447712
1510.314536590981,1513.797287256573
142.87598402181513,142.32696143401108
540.9281913424708,538.1670130233201
9360.786315480353,9388.350483912585
3594.799490581255,3593.0406696298596
4322.437788187477,4320.032280589367
2842.427450749987,2842.848401292639
10965.795703890106,10960.635652489082
2154.923638537061,2153.7977933042785
871.1508790464159,871.2651337988476
160.735482024542,160.04817569389166
4936.377313660304,4931.6851108160945
5155.9935909292635,5160.591409984587
652.9459951973133,656.4849185140424
2188.6001747575483,2194.304143939345
2248.4355592926713,2253.007906777374
13924.991158032937,13902.652819470599
3863.492209140782,3838.061339798736
1085.3338107266532,1083.5562172311013
1931.645156919722,1924.146105039694
2597.1621403950253,2594.9859592069342
5910.759456453383,5913.012263255489
8551.0778069826,8512.177808361435
612.6891936368739,607.0688467603869
7123.668905920029,7122.207376198055
1221.75062778703,1219.2711357240837
6199.482124781407,6192.311721259675
2444.0819013795867,2444.996104953984
5187.0342879671625,5189.244462743553
381.6965891890759,379.0655451874908
2722.8759708171287,2719.3706233490784
2581.166848243569,2578.85034691579
2585.38842069435,2605.2294761806274
3134.524509798488,3117.6731452646427
617.4238589832623,603.967313449754
3926.7207252805943,3911.3790432748965
5759.779296503286,5756.033889934889
8240.348342383631,8226.840158054318
2066.3802458548453,2060.1126225073394
6749.398362012078,6741.947910285688
2893.855183186298,2904.348119297303
2981.7192701924123,2977.6324625852485
2165.521423330756,2163.329268324404
12384.34981655643,12395.698766206417
6248.5287642236035,6253.15794107521
1925.8184082701976,1919.764448292832
11689.69857991467,11694.345912538925
1991.9555531229473,1991.7951149922287
1129.3355429212227,1138.7027045376092
7983.369977813735,7987.407714823619
3279.633225526213,3279.545702671953
4440.981409373583,4450.686049468973
5606.724519100471,5613.0946490910055
7056.632884288484,7049.961798601363
7406.983283968218,7395.758744623119
2199.8327010360695,2200.8720450027467
1976.626621031051,1977.785860057191
2908.3585208559966,2908.7866310931354
1094.0358146554504,1093.95894064206
2447.934031459079,2447.529448066265
437.9146218739244,421.00349156221375
1340.9065322117065,1340.5648230679303
737.0804978559155,738.780007066233
2343.1982865838513,2343.6219048154294
7768.583646635297,7791.927252393862
251.66557173915686,255.1354321112381
4813.96903763721,4814.634296294158
5859.527919693968,5863.254828166386
6321.598963327288,6337.044493990712
1370.2106786552408,1365.9527517120398
1507.6591653025798,1499.327946346688
477.1207364863448,472.341476992897
1803.0808577676207,1774.40589667289
7019.026854538391,7027.630178557276
858.6262870660034,859.690345447244
4624.075093902428,4634.853249857021
1619.7612428101825,1617.4563663054653
5603.596469242633,5603.790629918404
2956.637165478253,2956.8975572866084
3761.4294117581853,3770.980983890603
5008.272363120652,4979.436087693719
1760.110954049214,1757.463127975146
2240.7761890508727,2242.7067028398988
851.8142405323707,849.7810249529302
4611.556774913492,4607.57794947061
11315.691883560978,11219.14093939199
4343.762673482496,4339.253903668764
4820.148399198062,4824.388711746955
2192.3370858483854,2195.051055270614
2596.4072919920955,2580.227439646934
5926.198815523272,5922.1367721940105
2269.0559097296673,2291.2047488288035
2900.1694166019506,2897.8095397759953
712.0045937760126,706.5663545233103
5696.301342974981,5698.6650688459795
816.0523287212386,811.5183661854055
2235.209098417907,2237.7288283796265
5106.436273502232,5098.41270490989
1925.8184082701976,1919.3868954327634
178.24737628486363,179.00698930457474
4226.308919365511,4232.2439220333445
4205.239501037333,4185.57173117042
10873.39692031619,10897.647103457019
6401.077873275171,6386.036887127805
7983.904931704581,7963.2112898791365
2712.2457181509367,2711.9984484649717
4101.231858387567,4106.489701919106
4658.198341455146,4664.886115532784
971.8897924730563,973.6706002992647
2897.619156855587,2895.4583915004628
243.90310143788065,236.73697337454203
6675.583788913518,6669.966405791011
5007.474707711821,5007.301868101247
249.66963409334056,239.6685244792691
3292.15717702461,3297.7652928864663
4929.8193614132315,4941.4788572767975
2005.5068407404644,2002.5058147529664
6173.992391329108,6176.208899167846
6486.0893205900575,6474.435455344398
6511.17416216917,6517.385537453015
12746.294779423288,12747.859631682433
4862.481702101637,4855.0837642818515
1950.3166551733696,1951.9547686973467
6782.272986683443,6790.389662939232
3299.237149405638,3305.6943937577394
1318.4732362776838,1317.6688166463603
2720.4185485860526,2725.9394114887164
10470.090675081588,10471.825624900775
522.3567961578507,522.5473956926461
12203.231573401708,12201.997761923087
410.24184481099377,409.91481683196827
417.2658681977386,417.07635042318987
7040.443816196856,7032.445726788331
7856.194223980687,7859.916284903232
11219.172393178096,11207.37091399648
8688.164237006356,8689.59199163024
4241.114020751053,4243.654403310715
8118.21854166979,8113.2294960034715
4665.481970097279,4681.089158758955
2504.8968992239097,2510.686216116754
306.9125660441231,309.062353793005
6413.829994014148,6412.4013655639765
1816.0807779997092,1821.109758169235
1504.5772328210599,1502.1988007278849
2285.339855485392,2285.8501422221066
8216.17689139639,8211.278217122104
2506.8835509255805,2502.4054969516237
3642.62056329276,3619.441041733359
100.26414916023579,102.28477308081557
6005.519015160924,6022.634610110758
1447.0007691603093,1454.7119876466465
4146.690619612552,4154.989663106664
525.83444340632,529.0284820696286
3636.3707360982376,3636.5263851340187
6629.875095073357,6628.872882796619
4317.492631167723,4322.58609261006
1151.8389599723664,1151.2343207335332
5067.0162834862485,5085.565030598397
6599.498103108208,6595.032916626203
3464.1290918718973,3461.476094390704
1102.570556927356,1095.8315241317075
6994.642113869268,6989.584086372231
157.78070021445197,159.87791436541005
908.1183780560668,905.7701596842927
330.77116707820676,332.0586768772327
6102.552865839608,6107.596642275964
5376.923106895411,5376.126465446617
2816.610792836226,2822.583465685127
6457.176099554522,6468.328968665534
4246.742257816757,4257.262075484754
1474.8337939762282,1477.175292551205
6666.284955571396,6967.4621601195595
4134.635214974504,4138.630809270296
3493.594541453581,3494.924249573935
2638.09676731827,2640.0702961503425
1796.9709174944016,1795.0138470060517
1773.8948191601235,1774.2785770077915
6736.130192389754,6742.328429595155
1151.2645674348025,1151.248776217173
2194.865312036377,2202.5834237613394
3609.01467965774,3593.202159891185
4451.781585050957,4459.829487858193
1759.208650852639,1785.0560897677462
1461.5412628993813,1464.9404488621615
3721.3551587276943,3706.582458612161
1076.8323421486457,1076.0667493593812
3609.01467965774,3587.8726426614317
1131.6634193805974,1135.6958248354658
8942.870764528858,8978.720211571755
12398.964249562814,12385.001997833291
9594.428069261607,9557.137609622247
2133.76275149596,2136.6690806135325
1474.8337939762282,1478.0474433073518
1707.3029130833686,1711.4149695180008
5049.914408157634,5048.074502593003
1680.0690607290599,1681.7091573082334
7499.331513346753,7505.491308512206
1110.331890649099,1089.7469281131698
6859.077029215545,6846.256001280994
6473.819705529414,6490.757592637245
2597.1621403950253,2594.6720667712384
2504.8968992239097,2511.0208126082402
3958.1524695984517,3957.953131674489
815.9917024360476,817.6296890767936
2586.274330773145,2584.139221479477
3195.377324961116,3193.1879032507195
2593.91449220189,2603.9042451111823
2038.854227445414,2042.4411956336342
1461.4084431903348,1466.3837161313938
2132.5792475193225,2132.4709146381897
1290.7374661002011,1285.410501836781
7301.631560279694,7286.054435982419
674.9855673681269,680.7438799934498
7236.482232883178,7242.8142962116235
8651.88814427438,8655.328946099367
1730.2447675640608,1734.365915971049
3982.906005107712,3982.5350573899705
3518.3170598849033,3475.2889287611433
1304.6206153897035,1249.5487808781072
6851.728365467019,6850.238110682097
1539.6129297208433,1533.9431900156328
7982.765173493733,8003.877997228307
439.80216271315976,441.54398536350413
365.2650787411395,390.300898482268
4986.2988414124875,4983.023812158984
2665.155186780601,2664.244970981665
571.3898994853207,576.4274360783527
7622.63226134954,7613.358962937324
8992.52146067616,8982.702998936074
1699.3236252677075,1699.6511135326282
490.15135490949916,486.5893878395789
4752.027735800861,4756.266769833849
7650.142108384085,7648.205620085992
10870.137305647848,10870.129008738402
2410.7001952705505,2401.113634607723
1474.8337939762282,1477.8714243470013
1110.331890649099,1088.7694891071255
4515.340667301763,4515.472051414817
4007.202873655351,4013.9505232995516
2281.783530555378,2280.751497208043
3676.837258960589,3678.568121860297
4115.446217529327,4114.205236023859
2343.1982865838513,2343.538757436824
115.8539731829933,112.691983196216
3011.354190118658,3015.638580515745
285.8758116015771,284.00634698273393
1906.0976627319485,1882.8323169739072
2231.4922754166323,2207.8903181128367
6225.43404811265,6234.2595239465945
9176.050568975414,9159.38356635304
8534.15860049184,8547.928569792288
6624.670190516138,6626.253805526858
2843.9994576006407,2863.4857039647527
599.4141961238776,600.744045376769
1498.826973214535,1511.3166472899266
1143.5032464063083,1119.783064625556
743.409405522106,743.335985807772
4582.032080391371,4583.933495262207
1483.4422061442965,1481.8295045740408
4566.456378187638,4562.351123590226
3663.281726869091,3661.243831981562
10793.178764508588,10802.245979899946
321.470964049084,331.9661134205249
2756.4234766496697,2757.3126088227514
610.2500704055611,614.2970584945084
6983.899990926404,6980.822094839063
2491.797240831575,2489.1209011219116
3802.9538600111346,3791.895284043837
4359.464158046931,4357.743429729279
1361.4379854085644,1363.0906670592287
7439.429887540628,7430.035790515106
5273.467156260863,5270.274767787066
3328.604844886908,3292.306489040254
1823.2970880488613,1818.5295779575135
4018.3290943009174,4011.539232298868
8389.17668166619,8403.084951317365
2149.429016771916,2154.510798534011
4086.0743067852927,4088.4990677011424
1077.3712008839964,1077.1680893408782
1520.295781279245,1517.8003292665996
3221.6596822457614,3228.6988345814234
1907.7657304307133,1908.4272424177523
3849.6156583015895,3827.6989040404455
3357.62005337302,3354.4742802364412
10258.737860649633,10262.017496945897
4844.520381689933,4836.818275677118
1189.4646862411548,1188.4317262758514
7803.265941532192,7800.61905891805
11511.577369362178,11514.831239276065
7856.194223980687,7840.7403725281065
6715.284432713737,6714.118168751474
675.7306691595268,676.3556250798248
6750.419074588324,6755.294632001649
463.478026371568,463.238634301957
1860.896086312343,1858.6876669085607
501.6046480873549,501.43174619688693
2282.1577853705644,2282.863457629427
2017.9468050054024,2016.6990641548186
6293.269977824074,6289.085288053061
2435.680738650558,2431.2195676705624
4426.567895828772,4411.135307575562
5057.721050089787,5071.611522773512
3671.1277120395207,3672.6160480891867
3509.5134272691953,3510.212975446999
2068.2707284870003,2076.030888970276
1622.7727719908587,1619.1733454784223
7182.241319217283,7183.465601512526
4419.246485236617,4409.599206403393
4324.059547060038,4319.790048049575
7426.441270406768,7411.485949988944
1621.5223301475144,1620.5622516201804
197.53889819920164,199.16248508272682
1972.348279289965,1971.0577409538798
1402.4958960103882,1411.7686915072236
1762.1018033420378,1769.6931130586554
5222.897411822821,5213.5507796805505
2553.218136751116,2552.712574768535
